x,y,J,ED,p_near,p_none,probability_sum
-240.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-360.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-360.0,330.7135639327583,661.4271278655166,0.0,1.0,1.0
360.0,-360.0,306.7036164489896,613.407232897979,0.0,1.0,1.0
420.0,-360.0,274.73737261137245,549.4747451544557,0.0,0.9608830100657362,1.0
480.0,-360.0,255.09869274986642,510.19738549973283,0.0,0.9608830100657362,1.0
540.0,-360.0,229.51847340219427,459.0369468043886,0.0,0.9217660201314736,1.0
600.0,-360.0,207.71932344918963,415.43864654745636,0.0,0.8826490301972084,1.0000000000000002
660.0,-360.0,190.14957147684922,380.2991423452896,0.0,0.8435320402629425,1.0
720.0,-360.0,177.4599602959035,354.9199203068711,0.0,0.8044150503286775,1.0000000000000004
780.0,-360.0,170.21302406437843,340.4260322065445,0.0,0.7652980603944128,1.0000000000000004
840.0,-360.0,166.8706158775496,333.733381255836,0.0,0.7261810704601493,1.0000000000000004
900.0,-360.0,157.64174710825208,315.2379475356601,0.0,0.6870640805258856,1.0000000000000004
960.0,-360.0,141.59548068698075,283.19095259505303,0.0,0.6479470905916211,1.0000000000000004
1020.0,-360.0,124.46071689418089,248.921425614475,0.0,0.6088301006573569,1.0000000000000004
1080.0,-360.0,110.14062384969945,220.28123997905934,0.0,0.5697131107230928,1.0000000000000004
1140.0,-360.0,98.73592837346635,197.47185087524915,0.0,0.5403753682723945,1.0000000000000007
1200.0,-360.0,90.75890180996144,181.5177996471734,0.0,0.5305961207888286,1.0000000000000004
1260.0,-360.0,82.77760753841773,165.5552074380018,0.0,0.49636875459634777,1.0000000000000007
1320.0,-360.0,78.1244088496811,156.24881295213436,0.0,0.49147913085456496,1.0000000000000009
1380.0,-360.0,74.97024588964716,149.9404886384735,0.0,0.49147913085456496,1.0000000000000009
1440.0,-360.0,72.98013944948583,145.960274586921,0.0,0.49147913085456496,1.0000000000000009
1500.0,-360.0,72.12004993792367,144.24009711059938,0.0,0.49147913085456496,1.0000000000000009
1560.0,-360.0,74.08302583263887,148.16604908374032,0.0,0.5134824376925882,1.0000000000000007
1620.0,-360.0,77.30676476409566,154.6135251001274,0.0,0.5305961207888286,1.0000000000000004
1680.0,-360.0,84.27530251935576,168.55060312859007,0.0,0.5697131107230928,1.0
1740.0,-360.0,93.69293924789878,187.38587755734824,0.0,0.6088301006573569,0.9999999999999992
-1740.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-300.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-300.0,336.0148509454451,672.0297018908902,0.0,1.0,1.0
300.0,-300.0,309.6306979289482,619.2613958578966,0.0,1.0,1.0
360.0,-300.0,275.2573012816214,550.5146025632425,0.0,0.9608830100657362,1.0
420.0,-300.0,250.16553248563338,500.3310649040136,0.0,0.9462141388403879,1.0
480.0,-300.0,225.75670222093848,451.51340444187707,0.0,0.9217660201314736,1.0
540.0,-300.0,201.67463402799817,403.3492680559962,0.0,0.8826490301972084,1.0000000000000002
600.0,-300.0,175.88617229236687,351.7723440097227,0.0,0.8044150503286775,1.0000000000000004
660.0,-300.0,161.46618118733412,322.9323597177611,0.0,0.7652980603944128,1.0000000000000004
720.0,-300.0,152.66297285925825,305.3259424538653,0.0,0.7261810704601493,1.0000000000000002
780.0,-300.0,151.2099279336209,302.4198418913153,0.0,0.6870640805258856,1.0000000000000004
840.0,-300.0,156.79255080011723,313.5850102303176,0.0,0.6479470905916211,1.0000000000000004
900.0,-300.0,159.98158056030303,319.9624950545422,0.0,0.5697131107230928,1.0000000000000007
960.0,-300.0,140.2152636138839,280.39642138878577,0.0,0.5305961207888286,1.0000000000000007
1020.0,-300.0,117.08914154843164,234.1782475120249,0.0,0.49147913085456496,1.0000000000000009
1080.0,-300.0,99.61085445939023,199.22168305561505,0.0,0.4523621409203009,1.0000000000000007
1140.0,-300.0,86.28743260076301,172.574847980927,0.0,0.4132451509860364,1.0000000000000007
1200.0,-300.0,76.08496503483545,152.1699209780833,0.0,0.39124184414801244,1.0000000000000009
1260.0,-300.0,68.49541258854863,136.9908166976865,0.0,0.3741281610517719,1.0000000000000007
1320.0,-300.0,61.981637382066886,123.96326265162395,0.0,0.34723523047196486,1.0000000000000009
1380.0,-300.0,57.40301248439348,114.80601711281521,0.0,0.3350111711175073,1.0000000000000009
1440.0,-300.0,54.19189446648639,108.38378134283678,0.0,0.3350111711175073,1.0000000000000009
1500.0,-300.0,52.06324291212101,104.12647488755997,0.0,0.33745598298839896,1.0000000000000009
1560.0,-300.0,51.71763688587438,103.43526629489212,0.0,0.35945928982642256,1.0000000000000009
1620.0,-300.0,52.39198249403502,104.783959520091,0.0,0.3741281610517719,1.0000000000000004
1680.0,-300.0,55.70482956885945,111.40965568130125,0.0,0.4132451509860364,0.9999999999999998
1740.0,-300.0,60.969789989043235,121.93957491386602,0.0,0.4523621409203009,0.9999999999999989
-1740.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-240.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-240.0,316.15081737353165,632.3016347470633,0.0,1.0,1.0
300.0,-240.0,278.9176256079957,557.8352512159915,0.0,0.9608830100657362,1.0
360.0,-240.0,255.01178185037708,510.02356370075415,0.0,0.9608830100657362,1.0
420.0,-240.0,224.76872640500545,449.5374528100109,0.0,0.9217660201314736,1.0
480.0,-240.0,191.37453560888878,382.74907056683764,0.0,0.8435320402629425,1.0000000000000002
540.0,-240.0,169.9886602513436,339.9773203045773,0.0,0.8044150503286775,1.0000000000000004
600.0,-240.0,152.55598927465357,305.11197835116985,0.0,0.7652980603944128,1.0000000000000004
660.0,-240.0,135.9992784240592,271.9985553648477,0.0,0.6870640805258856,1.0000000000000004
720.0,-240.0,130.10820380240668,260.21640268071127,0.0,0.6479470905916211,1.0000000000000002
780.0,-240.0,132.2425598073644,264.48508694663894,0.0,0.5697131107230928,1.0000000000000004
840.0,-240.0,149.60933354518295,299.21858827087976,0.0,0.5305961207888286,1.0000000000000004
900.0,-240.0,176.37592428709817,352.7250471502064,0.0,0.4523621409203009,1.0000000000000009
960.0,-240.0,158.19622682495324,316.36755369386395,0.0,0.4132451509860364,1.0000000000000009
1020.0,-240.0,124.0829412446903,248.08021828988947,0.0,0.3741281610517719,1.0000000000000009
1080.0,-240.0,100.55063055636036,201.07303682298868,0.0,0.3350111711175073,1.0000000000000009
1140.0,-240.0,84.35858547153333,168.71061808854566,0.0,0.29589418118324284,1.0000000000000009
1200.0,-240.0,72.60039012803327,145.20037022134386,0.0,0.2567771912489783,1.000000000000001
1260.0,-240.0,63.756685835747014,127.5133577903545,0.0,0.21766020131471397,1.0000000000000013
1320.0,-240.0,56.715211397986366,113.43040396881146,0.0,0.18832245886401566,1.0000000000000013
1380.0,-240.0,51.28052995520853,102.56104570712208,0.0,0.17854321138044935,1.000000000000001
1440.0,-240.0,46.83669460304217,93.67337460175152,0.0,0.17609839950955752,1.000000000000001
1500.0,-240.0,43.39139098486831,86.7827701929305,0.0,0.17609839950955752,1.000000000000001
1560.0,-240.0,40.804480082688166,81.60894691164538,0.0,0.17854321138044935,1.000000000000001
1620.0,-240.0,39.14309036938197,78.28616851175799,0.0,0.20299133008936435,1.0000000000000007
1680.0,-240.0,38.81917624704841,77.63834125090854,0.0,0.23477388441095426,0.9999999999999999
1740.0,-240.0,40.16030985957524,80.32060557911451,0.0,0.27633568621611065,0.9999999999999987
-1740.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-180.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-180.0,326.6943132356118,653.3886264712237,0.0,1.0,1.0
240.0,-180.0,286.0252901501072,572.0505803002143,0.0,0.9608830100657362,1.0
300.0,-180.0,259.8055204954141,519.6110409908282,0.0,0.9608830100657362,1.0
360.0,-180.0,226.851822338172,453.7036446763441,0.0,0.9217660201314736,1.0
420.0,-180.0,191.6170569118264,383.23411347584465,0.0,0.8484216640047255,1.0000000000000002
480.0,-180.0,166.9665137973147,333.93302739100824,0.0,0.8044150503286775,1.0000000000000004
540.0,-180.0,144.02457008849967,288.0491383964892,0.0,0.7432947535563896,1.0000000000000004
600.0,-180.0,127.09300214193718,254.18600335697255,0.0,0.6870640805258856,1.0000000000000004
660.0,-180.0,113.94448884516171,227.88897523264686,0.0,0.6088301006573569,1.0000000000000004
720.0,-180.0,108.95121076904137,217.9024108206373,0.0,0.5305961207888286,1.0000000000000007
780.0,-180.0,115.35470109333598,230.70937290625287,0.0,0.49147913085456496,1.0000000000000004
840.0,-180.0,138.90973735590512,277.8193819792383,0.0,0.4132451509860364,1.0000000000000009
900.0,-180.0,190.14065642189092,380.28039379247735,0.0,0.3350111711175073,1.0000000000000009
960.0,-180.0,199.76260433587893,399.52372688826415,0.0,0.29589418118324284,1.0000000000000009
1020.0,-180.0,153.53064061958491,307.0351317651505,0.0,0.21766020131471397,1.0000000000000013
1080.0,-180.0,117.53208866821987,235.00287926381677,0.0,0.17854321138044935,1.000000000000001
1140.0,-180.0,95.61435334309735,191.15075438975106,0.0,0.13942622144618497,1.0000000000000013
1200.0,-180.0,81.47463287179175,162.8827413795156,0.0,0.0905299840283539,1.0000000000000013
1260.0,-180.0,71.21573281675299,142.38160518269248,0.0,0.05630261783587308,1.0000000000000016
1320.0,-180.0,63.681730733297584,127.34510101554531,0.0,0.019609991937287942,1.0000000000000013
1380.0,-180.0,56.83830592647475,113.66921640318881,0.0,0.009428689981401296,1.0000000000000013
1440.0,-180.0,51.47167986822736,102.94323647656374,0.0,0.0001804032074277985,1.0000000000000013
1500.0,-180.0,46.73796109197111,93.4757780378957,0.0,0.0001804032074277985,1.0000000000000016
1560.0,-180.0,42.63775061712382,85.26860921443594,0.0,0.005046489648472009,1.0000000000000009
1620.0,-180.0,39.1183396815647,78.20428317294368,0.0,0.014773219451704555,1.0000000000000004
1680.0,-180.0,36.02101716241426,71.9408911446271,0.0,0.03622706866631367,0.9999999999999997
1740.0,-180.0,33.4438688262852,66.85438821315428,0.0,0.07830592467389623,0.9999999999999984
-1740.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1680.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-120.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-120.0,308.7008612574371,617.4017225148742,0.0,1.0,1.0
240.0,-120.0,268.28840656247854,536.5768131249571,0.0,0.9608830100657362,1.0
300.0,-120.0,232.29342566834183,464.58685133668354,0.0,0.9217660201314736,1.0
360.0,-120.0,200.70589997423184,401.41179994846345,0.0,0.8826490301972084,1.0000000000000002
420.0,-120.0,166.83536886301223,333.6707375883999,0.0,0.8044150503286775,1.0000000000000004
480.0,-120.0,139.71025103965766,279.4205010144001,0.0,0.7310706942019323,1.0000000000000004
540.0,-120.0,121.66505106614908,243.33010167400417,0.0,0.6870640805258856,1.0000000000000004
600.0,-120.0,105.11246820786896,210.2249338769769,0.0,0.6088301006573569,1.0000000000000004
660.0,-120.0,95.24467242727864,190.48933711617914,0.0,0.5305961207888286,1.0000000000000004
720.0,-120.0,93.25942405041457,186.5188289401771,0.0,0.4523621409203009,1.0000000000000009
780.0,-120.0,101.885596200866,203.77115468267223,0.0,0.3741281610517719,1.0000000000000004
840.0,-120.0,127.73887252759289,255.4776624120495,0.0,0.29589418118324284,1.0000000000000009
900.0,-120.0,188.27696922468698,376.5533835698695,0.0,0.21766020131471397,1.000000000000001
960.0,-120.0,269.1185601921767,538.1895930101492,0.0,0.13942622144618497,1.0000000000000013
1020.0,-120.0,213.98185229841215,427.96171240451264,0.0,0.061192241577655904,1.0000000000000013
1080.0,-120.0,154.1708030832614,308.3400546703174,0.0,0.019609991937287942,1.0000000000000013
1140.0,-120.0,118.65028032699551,237.30056065399103,0.0,0.0,1.0000000000000016
1200.0,-120.0,93.2177571869583,186.43551437391665,0.0,0.0,1.0000000000000013
1260.0,-120.0,76.43387843765187,152.8677568753038,0.0,0.0,1.0000000000000013
1320.0,-120.0,64.7095998828053,129.41919976561064,0.0,0.0,1.0000000000000013
1380.0,-120.0,56.17224622525184,112.3444924505037,0.0,0.0,1.0000000000000013
1440.0,-120.0,49.79534912087543,99.5906982417509,0.0,0.0,1.0000000000000013
1500.0,-120.0,44.93457911539901,89.869158230798,0.0,0.0,1.0000000000000013
1560.0,-120.0,41.180229003550124,82.36045800710025,0.0,0.0,1.0000000000000009
1620.0,-120.0,38.258388316112104,76.51677663222422,0.0,0.0,1.0
1680.0,-120.0,35.97285356573254,71.94570713146506,0.0,0.0,0.999999999999999
1740.0,-120.0,34.18992657159493,68.37985314318988,0.0,0.0,0.999999999999998
-1740.0,-60.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
