world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
center_1450_23,center,1450,fixed_oracle,475.25403032381746,-0.5241224724441762,1050.0,600.0,direction,226.20381249232042,1209.3386622447824,1,11.105341855700852,28.759024524369835,57.51804904873961,1,1,1,0,1,11.105341855700898,28.759024524369835,57.51804904873961,1,1,1,0
center_1450_24,center,1450,fixed_oracle,701.9652429004807,-13.363875555872523,1050.0,600.0,direction,240.90570556278348,1209.3386622447824,1,7.185691061206478,23.921200283931118,47.842400567862136,1,1,1,0,1,7.185691061206478,23.921200283931118,47.842400567862136,1,1,1,0
center_1450_25,center,1450,fixed_oracle,1363.6288192136208,-19.7704046057552,1050.0,600.0,direction,297.6634548064719,1209.3386622447824,1,15.185703717031577,36.30124245370296,72.60248490740608,1,1,1,0,1,15.185703717031577,36.30124245370296,72.60248490740608,1,1,1,0
center_1450_26,center,1450,fixed_oracle,1141.2724258467965,-30.16153343015455,1050.0,600.0,direction,277.935387237024,1209.3386622447824,1,11.01122197055883,24.39391585788071,48.78783171576142,1,1,1,0,1,11.01122197055883,24.39391585788071,48.78783171576142,1,1,1,0
center_1450_27,center,1450,fixed_oracle,1165.1716498686455,-5.066222195851923,1050.0,600.0,direction,280.90258034360465,1209.3386622447824,1,16.347210278447818,25.690372517845972,51.380745035691945,1,1,1,0,1,16.347210278447818,25.690372517845972,51.380745035691945,1,1,1,0
center_1450_28,center,1450,fixed_oracle,827.6847469884025,-3.044352952656314,1050.0,600.0,direction,249.18382129090594,1209.3386622447824,1,15.815421357268493,22.430899197042155,44.861798394084396,1,1,1,0,1,15.815421357268493,22.430899197042155,44.861798394084396,1,1,1,0
center_1450_29,center,1450,fixed_oracle,411.1586376951111,-5.24966422837256,1050.0,600.0,direction,223.96703452429313,1209.3386622447824,1,9.217764199098513,29.860846928078594,59.72169385615719,1,1,1,0,1,9.217764199098399,29.860846928078594,59.72169385615719,1,1,1,0
center_1450_30,center,1450,fixed_oracle,977.8256472247524,-3.1568530995991457,1050.0,600.0,direction,264.12810006729944,1209.3386622447824,1,16.191825163193073,21.17917424124857,42.35834848249721,1,1,1,0,1,16.191825163193073,21.17917424124857,42.35834848249721,1,1,1,0
center_1450_31,center,1450,fixed_oracle,97.90091921821003,-1.1164950920469043,1050.0,600.0,direction,211.893232758168,1209.3386622447824,1,14.453788434736053,38.85769833037673,77.71539666075346,1,1,1,0,1,14.453788434736053,38.85769833037673,77.71539666075346,1,1,1,0
center_1450_32,center,1450,fixed_oracle,1436.3303454543836,-41.655071537141666,1050.0,600.0,direction,300.5482242555264,1209.3386622447824,1,23.386555219902057,38.85016143003424,77.70032286006831,1,1,0,0,1,23.254529524018007,38.99023463183643,77.98046926367286,1,1,0,0
center_1450_33,center,1450,fixed_oracle,1308.5425016776187,-15.74636541843567,1050.0,600.0,direction,292.7952558870494,1209.3386622447824,1,8.551202707100837,32.470564954078895,64.94112990815763,1,1,1,0,1,8.551202707100837,32.470564954078895,64.94112990815763,1,1,1,0
center_1450_34,center,1450,fixed_oracle,521.174017887389,-6.213375325166015,1050.0,600.0,direction,227.99862530690174,1209.3386622447824,1,19.58572757998419,27.96187570452292,55.92375140904579,1,1,1,0,1,19.58572757998419,27.96187570452292,55.92375140904579,1,1,1,0
center_1450_35,center,1450,fixed_oracle,1426.7746235609125,-41.30934716375862,1050.0,600.0,direction,301.1916348398552,1209.3386622447824,1,16.230786714461907,35.57021928427237,71.1404385685449,1,1,1,0,1,16.04519905642291,39.64053477380167,79.28106954760334,1,1,1,0
center_1450_36,center,1450,fixed_oracle,1392.6680350127087,-37.306632907947524,1050.0,600.0,direction,297.6431881384124,1209.3386622447824,1,19.63454265159153,36.283566126310234,72.56713225262047,1,1,1,0,1,19.63454265159153,36.283566126310234,72.56713225262047,1,1,1,0
center_1450_37,center,1450,fixed_oracle,1421.8597079306812,-18.559463675906848,1050.0,600.0,direction,301.34653649450496,1209.3386622447824,1,7.515336879769568,34.8145585488573,69.62911709771475,1,1,1,0,1,12.13942115241821,39.80007511873569,79.60015023747138,1,1,1,0
center_1450_38,center,1450,fixed_oracle,1017.9069159349191,-17.237506650520853,1050.0,600.0,direction,266.74311781243784,1209.3386622447824,1,3.374184969211693,21.119037084477732,42.23807416895547,1,1,1,0,1,3.374184969211693,21.119037084477732,42.23807416895547,1,1,1,0
center_1450_39,center,1450,fixed_oracle,677.6654223291187,-15.656197183695983,1050.0,600.0,direction,238.26953667577686,1209.3386622447824,1,7.487643113802468,24.549940780239265,49.09988156047853,1,1,1,0,1,7.487643113802468,24.549940780239265,49.09988156047853,1,1,1,0
center_1450_40,center,1450,fixed_oracle,213.57699879751806,-1.119168481452341,1050.0,600.0,direction,214.75961125751903,1209.3386622447824,1,32.78729390961782,36.110828533919836,72.2216570678397,1,1,0,0,1,32.78729390961785,36.110828533919836,72.2216570678397,1,1,0,0
center_1450_41,center,1450,fixed_oracle,1307.9330086652396,-33.265633416401755,1050.0,600.0,direction,292.21115645315433,1209.3386622447824,1,10.505726950488047,32.06120820892517,64.12241641785052,1,1,1,0,1,10.505726950488047,32.06120820892517,64.12241641785052,1,1,1,0
center_1450_42,center,1450,fixed_oracle,1271.1442932002897,-27.06081917537768,1050.0,600.0,direction,290.27198907906353,1209.3386622447824,1,10.345769893114948,30.768823676747136,61.53764735349427,1,1,1,0,1,10.345769893114948,30.768823676747136,61.53764735349427,1,1,1,0
center_1450_43,center,1450,fixed_oracle,369.8651247094379,-6.005561092429946,1050.0,600.0,direction,220.91148416275144,1209.3386622447824,1,19.4068499465627,31.591665467013538,63.18333093402713,1,1,1,0,1,19.40684994656287,31.591665467013538,63.18333093402713,1,1,1,0
center_1450_44,center,1450,fixed_oracle,1386.8142129886587,-29.060766399904605,1050.0,600.0,direction,298.83844506120795,1209.3386622447824,1,8.994238284231098,37.353980264347065,74.70796052869396,1,1,1,0,1,8.994238284231292,37.353980264347065,74.70796052869396,1,1,1,0
center_1450_45,center,1450,fixed_oracle,1109.1558785878444,-14.28704025641846,1050.0,600.0,direction,274.97184628603407,1209.3386622447824,1,7.157372616318516,23.212814955198013,46.425629910396026,1,1,1,0,1,7.157372616318516,23.212814955198013,46.425629910396026,1,1,1,0
center_1450_46,center,1450,fixed_oracle,1248.617535428337,-39.81845639969819,1050.0,600.0,direction,286.3432353398913,1209.3386622447824,1,23.92814250935634,28.428889999190712,56.857779998381424,1,1,0,0,1,23.92814250935634,28.428889999190712,56.857779998381424,1,1,0,0
center_1450_47,center,1450,fixed_oracle,955.4298784295144,-17.629930765536223,1050.0,600.0,direction,261.1583521749804,1209.3386622447824,1,2.0388413997163384,21.301850460327557,42.60370092065519,1,1,1,0,1,2.0388413997163384,21.301850460327557,42.60370092065519,1,1,1,0
center_1450_48,center,1450,fixed_oracle,1212.940936805096,-35.09529658768142,1050.0,600.0,direction,283.5247962833635,1209.3386622447824,1,19.04715592109728,26.94601942422009,53.89203884844004,1,1,1,0,1,19.04715592109728,26.94601942422009,53.89203884844004,1,1,1,0
center_1450_49,center,1450,fixed_oracle,940.0318776462663,-10.560960901970299,1050.0,600.0,direction,259.24156123930106,1209.3386622447824,1,9.21414631510517,21.412470090424936,42.824940180849794,1,1,1,0,1,9.21414631510517,21.412470090424936,42.824940180849794,1,1,1,0
center_1450_50,center,1450,fixed_oracle,290.58416617928225,-4.166564095967135,1050.0,600.0,direction,218.1684168247179,1209.3386622447824,1,10.217744635397734,33.41131630592465,66.82263261184936,1,1,1,0,1,10.217744635397734,33.41131630592465,66.82263261184936,1,1,1,0
center_1450_51,center,1450,fixed_oracle,1177.4930211604706,-9.412583401723447,1050.0,600.0,direction,280.9244687452847,1209.3386622447824,1,13.428931793250344,25.7004047100344,51.40080942006867,1,1,1,0,1,13.428931793250344,25.700404710034405,51.400809420068676,1,1,1,0
center_1450_52,center,1450,fixed_oracle,1311.2442437875372,-14.013884817300179,1050.0,600.0,direction,292.7329848780873,1209.3386622447824,1,9.295535113072763,32.426459377598725,64.85291875519745,1,1,1,0,1,9.295535113072768,32.426459377598725,64.85291875519745,1,1,1,0
center_1450_53,center,1450,fixed_oracle,885.7570879079675,-1.0039066660711036,1050.0,600.0,direction,254.13830624606658,1209.3386622447824,1,17.70269988096535,21.833018378881317,43.666036757762555,1,1,1,0,1,17.70269988096535,21.833018378881317,43.666036757762555,1,1,1,0
center_1450_54,center,1450,fixed_oracle,1000.704495187339,-12.72337369130096,1050.0,600.0,direction,266.3979569216428,1209.3386622447824,1,11.156360684228968,21.12443564355997,42.24887128712001,1,1,1,0,1,11.156360684228968,21.12443564355997,42.24887128712001,1,1,1,0
center_1450_55,center,1450,fixed_oracle,1155.9525137289165,-32.94764950864902,1050.0,600.0,direction,278.76059325458993,1209.3386622447824,1,16.142462339306114,24.742282166577812,49.484564333155625,1,1,1,0,1,16.142462339306114,24.742282166577812,49.484564333155625,1,1,1,0
center_1450_56,center,1450,fixed_oracle,1294.8019475993806,-41.0340383294363,1050.0,600.0,direction,290.1703181021479,1209.3386622447824,1,24.030097094105674,30.70375121631519,61.40750243263023,1,1,0,0,1,24.030097094105674,30.70375121631519,61.40750243263023,1,1,0,0
center_1450_57,center,1450,fixed_oracle,999.3127291713157,-0.7124856585350956,1050.0,600.0,direction,264.41268706787804,1209.3386622447824,1,19.15738717786338,21.170472553575234,42.34094510715053,1,1,1,0,1,19.157387177863388,21.170472553575237,42.34094510715054,1,1,1,0
center_1450_58,center,1450,fixed_oracle,873.3694996952655,-9.86705963618183,1050.0,600.0,direction,253.96701295644965,1209.3386622447824,1,5.115015546351201,21.85045083014795,43.700901660295905,1,1,1,0,1,5.115015546351201,21.85045083014795,43.700901660295905,1,1,1,0
center_1450_59,center,1450,fixed_oracle,888.9817169384094,-1.7379599985141265,1050.0,600.0,direction,254.40202703131732,1209.3386622447824,1,17.28720318319034,21.80661454640268,43.613229092805355,1,1,1,0,1,17.28720318319034,21.80661454640268,43.613229092805355,1,1,1,0
center_1450_60,center,1450,fixed_oracle,1375.0105138883848,-41.96698131401576,1050.0,600.0,direction,297.49910382793814,1209.3386622447824,1,17.496774045931,36.15835541693359,72.31671083386735,1,1,1,0,1,17.496774045931,36.15835541693359,72.31671083386735,1,1,1,0
center_1450_61,center,1450,fixed_oracle,1236.956584744796,-34.8462324636874,1050.0,600.0,direction,286.4750254008182,1209.3386622447824,1,13.226031090795432,28.501956392486168,57.00391278497219,1,1,1,0,1,13.226031090795432,28.501956392486168,57.00391278497219,1,1,1,0
center_1450_62,center,1450,fixed_oracle,1370.0104082376017,-31.669429893169397,1050.0,600.0,direction,296.84967370073656,1209.3386622447824,1,8.063483520048443,35.60378954307337,71.20757908614657,1,1,1,0,1,8.063483520048443,35.60378954307337,71.20757908614657,1,1,1,0
center_1450_63,center,1450,fixed_oracle,1380.5394724801795,-27.30202751947753,1050.0,600.0,direction,296.88095351691425,1209.3386622447824,1,13.733661016870132,35.63013845866793,71.26027691733603,1,1,1,0,1,13.733661016870132,35.63013845866793,71.26027691733603,1,1,1,0
center_1450_64,center,1450,fixed_oracle,799.3925059682921,-4.7186500584776025,1050.0,600.0,direction,247.50375095833175,1209.3386622447824,1,9.660702316460855,22.680258755228476,45.36051751045704,1,1,1,0,1,9.660702316460855,22.680258755228476,45.36051751045704,1,1,1,0
center_1450_65,center,1450,fixed_oracle,441.2838162542923,-9.341153461886046,1050.0,600.0,direction,224.9705682988069,1209.3386622447824,1,2.1438306177751723,29.350706549506153,58.70141309901225,1,1,1,0,1,2.1438306177751723,29.350706549506153,58.70141309901225,1,1,1,0
center_1450_66,center,1450,fixed_oracle,1429.4943615463383,-19.614629977750834,1050.0,600.0,direction,301.04869549872524,1209.3386622447824,1,8.563488548557777,36.28030107486621,72.56060214973242,1,1,1,0,1,6.235401719539951,39.49435223787914,78.98870447575828,1,1,1,0
center_1450_67,center,1450,fixed_oracle,1336.1711684784598,-15.31219147108532,1050.0,600.0,direction,295.7163285090917,1209.3386622447824,1,17.350370445530835,34.67291054783482,69.3458210956698,1,1,1,0,1,17.350370445530647,34.672910547834825,69.3458210956698,1,1,1,0
center_1450_68,center,1450,fixed_oracle,1395.0702104131526,-7.175308354828458,1050.0,600.0,direction,299.7997652174115,1209.3386622447824,1,22.532233459967507,38.258031580620674,76.51606316124152,1,1,0,0,1,22.532233459967507,38.258031580620674,76.51606316124152,1,1,0,0
center_1450_69,center,1450,fixed_oracle,991.9572466288803,-15.974733064590529,1050.0,600.0,direction,264.3218297787463,1209.3386622447824,1,3.779884101093588,21.173193118037464,42.346386236074984,1,1,1,0,1,3.779884101093588,21.173193118037464,42.346386236074984,1,1,1,0
center_1450_70,center,1450,fixed_oracle,792.5702875062842,-8.273262636657652,1050.0,600.0,direction,247.02740809550903,1209.3386622447824,1,5.994871119795014,22.755551558333163,45.511103116666234,1,1,1,0,1,5.994871119795014,22.755551558333163,45.511103116666234,1,1,1,0
center_1450_71,center,1450,fixed_oracle,562.2986909082698,-6.905763049306849,1050.0,600.0,direction,230.35810315833695,1209.3386622447824,1,17.575057242309175,27.017829178464698,54.035658356929396,1,1,1,0,1,17.575057242309175,27.017829178464698,54.035658356929396,1,1,1,0
center_1450_72,center,1450,fixed_oracle,486.57555402284214,-4.73955268129963,1050.0,600.0,direction,227.116212262139,1209.3386622447824,1,3.721676811673761,28.344716712914696,56.68943342582939,1,1,1,0,1,3.721676811673761,28.344716712914696,56.68943342582939,1,1,1,0
center_1450_73,center,1450,fixed_oracle,752.2833657793836,-23.935543847881853,1050.0,600.0,direction,245.24438252469008,1209.3386622447824,1,18.23715932460558,23.056157735780204,46.1123154715605,1,1,1,0,1,18.23715932460558,23.056157735780204,46.1123154715605,1,1,1,0
center_1450_74,center,1450,fixed_oracle,918.3324776786756,-22.454836038712557,1050.0,600.0,direction,257.7578551687306,1209.3386622447824,1,7.087524234100789,21.515494248543753,43.03098849708758,1,1,1,0,1,7.087524234100789,21.515494248543753,43.03098849708758,1,1,1,0
center_1450_75,center,1450,fixed_oracle,732.5314532573568,-8.497781786323793,1050.0,600.0,direction,241.804050440469,1209.3386622447824,1,11.770972603716661,23.72554559371623,47.45109118743246,1,1,1,0,1,11.770972603716661,23.72554559371623,47.45109118743246,1,1,1,0
center_1450_76,center,1450,fixed_oracle,422.27412264861823,-11.934255457298814,1050.0,600.0,direction,224.48663257706878,1209.3386622447824,1,10.325153405937794,29.593385066100495,59.18677013220099,1,1,1,0,1,10.325153405937794,29.593385066100495,59.18677013220099,1,1,1,0
center_1450_77,center,1450,fixed_oracle,893.9792279825828,-19.715567746108235,1050.0,600.0,direction,255.56079714657173,1209.3386622447824,1,5.20527632871581,21.6967763262687,43.393552652537394,1,1,1,0,1,5.20527632871581,21.6967763262687,43.393552652537394,1,1,1,0
center_1450_78,center,1450,fixed_oracle,1167.1662196087937,-18.495374240888903,1050.0,600.0,direction,281.5333501285141,1209.3386622447824,1,10.20623590222706,25.982400683608386,51.96480136721677,1,1,1,0,1,10.20623590222706,25.982400683608386,51.96480136721677,1,1,1,0
center_1450_79,center,1450,fixed_oracle,608.1393667153084,-12.063397135256634,1050.0,600.0,direction,233.5760117449403,1209.3386622447824,1,9.011120214166201,25.89647655271652,51.79295310543304,1,1,1,0,1,9.011120214166201,25.89647655271652,51.79295310543304,1,1,1,0
center_1450_80,center,1450,fixed_oracle,453.14160730515255,-3.985571571634366,1050.0,600.0,direction,225.22256732226273,1209.3386622447824,1,7.180337619213447,29.22672714952201,58.45345429904402,1,1,1,0,1,7.180337619213447,29.22672714952201,58.45345429904402,1,1,1,0
center_1450_81,center,1450,fixed_oracle,1217.4292437788738,-28.657245873475294,1050.0,600.0,direction,285.5076311812418,1209.3386622447824,1,8.914349932598663,27.973644442471855,55.94728888494371,1,1,1,0,1,8.914349932598933,27.973644442471855,55.94728888494371,1,1,1,0
center_1450_82,center,1450,fixed_oracle,1260.5093802876424,-10.28455951156723,1050.0,600.0,direction,288.49597536022554,1209.3386622447824,1,12.172045974708164,29.668023160013682,59.336046320027364,1,1,1,0,1,12.172045974708164,29.668023160013682,59.336046320027364,1,1,1,0
center_1450_83,center,1450,fixed_oracle,743.1928539601389,-8.497903033497991,1050.0,600.0,direction,243.11489726141247,1209.3386622447824,1,5.809697858205907,23.455960931974182,46.91192186394827,1,1,1,0,1,5.809697858205907,23.455960931974182,46.91192186394827,1,1,1,0
center_1450_84,center,1450,fixed_oracle,1289.4465447096668,-12.04580231799843,1050.0,600.0,direction,291.61897780129226,1209.3386622447824,1,13.60376186689575,31.65592265084064,63.31184530168144,1,1,1,0,1,13.60376186689575,31.65592265084064,63.31184530168144,1,1,1,0
center_1450_85,center,1450,fixed_oracle,1147.9200748741473,-27.8360891131726,1050.0,600.0,direction,279.1153347987202,1209.3386622447824,1,7.770418173127195,24.89483694908833,49.789673898176794,1,1,1,0,1,7.77041817312713,24.894836949088333,49.789673898176794,1,1,1,0
center_1450_86,center,1450,fixed_oracle,746.2735721573291,-2.435404759805659,1050.0,600.0,direction,243.1803770039296,1209.3386622447824,1,11.970262080386112,23.442975596768562,46.88595119353713,1,1,1,0,1,11.970262080386112,23.442975596768562,46.88595119353713,1,1,1,0
center_1450_87,center,1450,fixed_oracle,1226.3036624357658,-13.371827009462383,1050.0,600.0,direction,286.70994411939176,1209.3386622447824,1,13.837708437071107,28.63307296585271,57.26614593170542,1,1,1,0,1,13.837708437071107,28.63307296585271,57.26614593170542,1,1,1,0
center_1450_88,center,1450,fixed_oracle,1018.1810626445972,-15.732303250660856,1050.0,600.0,direction,266.1268519526495,1209.3386622447824,1,10.429738546976859,21.129215636159174,42.25843127231835,1,1,1,0,1,10.429738546976859,21.129215636159174,42.25843127231835,1,1,1,0
